,guessed value,correlation,secret value
6719,-0.4321601688861847,1.0,-0.4321600496768952
6720,-0.4321600496768952,1.0,-0.4321600496768952
6721,-0.4321599900722504,1.0,-0.4321600496768952
6722,-0.43215981125831604,1.0,-0.4321600496768952
6723,-0.4321601986885071,0.9993724777362708,-0.4321600496768952
6724,-0.4321600794792175,0.9993724777362708,-0.4321600496768952
6725,-0.43216028809547424,0.9990995435331708,-0.4321600496768952
6726,-0.4321602284908295,0.9990995435331708,-0.4321600496768952
6727,-0.4321599304676056,0.9990044697404432,-0.4321600496768952
6728,-0.4321598410606384,0.9987293262284784,-0.4321600496768952
6729,-0.432159960269928,0.9984772918916232,-0.4321600496768952
6730,-0.4321601092815399,0.9982356246818476,-0.4321600496768952
6731,-0.4321601390838623,0.9979714151904308,-0.4321600496768952
6732,-0.4321600198745728,0.9979714151904308,-0.4321600496768952
6733,-0.4321598708629608,0.9952055593227479,-0.4321600496768952
6734,-0.4321599006652832,0.9949778576894236,-0.4321600496768952
6735,0.4321601092815399,0.8410627742062725,-0.4321600496768952
6736,0.4321600496768952,0.8370432257166159,-0.4321600496768952
6737,0.4321600794792175,0.8357122113091807,-0.4321600496768952
6738,-6.59423676552251e-06,0.8321952560313488,-0.4321600496768952
6739,0.3470959067344665,1.0,0.3470959067344665
6740,0.34709614515304565,0.9994400492950684,0.3470959067344665
6741,0.3470958173274994,0.9988556507417784,0.3470959067344665
6742,0.3470960557460785,0.9988556507417784,0.3470959067344665
6743,0.34709587693214417,0.9988556507417784,0.3470959067344665
6744,0.3470961153507233,0.9988556507417784,0.3470959067344665
6745,0.3470979034900665,0.9988556507417784,0.3470959067344665
6746,0.347095787525177,0.9987603431898348,0.3470959067344665
6747,0.34709566831588745,0.9987603431898348,0.3470959067344665
6748,0.3470960259437561,0.9987603431898348,0.3470959067344665
6749,0.3470957577228546,0.9980458315189479,0.3470959067344665
6750,0.3470959961414337,0.9980458315189479,0.3470959067344665
6751,0.3470960855484009,0.9971309474733446,0.3470959067344665
6752,0.3470958471298218,0.9971309474733446,0.3470959067344665
6753,0.3470957279205322,0.994721015984192,0.3470959067344665
6754,0.3470959663391113,0.994721015984192,0.3470959067344665
6755,0.3470959365367889,0.994631578555208,0.3470959067344665
6756,-0.3470959365367889,0.8549527996008374,0.3470959067344665
6757,-0.3470959067344665,0.853607105202023,0.3470959067344665
6758,-0.34709587693214417,0.8522950394169472,0.3470959067344665
6759,1.1832002401351929,1.0,1.183199763298035
6760,1.183199763298035,1.0,1.183199763298035
6761,1.183200478553772,1.0,1.183199763298035
6762,1.1832005977630615,1.0,1.183199763298035
6763,1.1832007169723509,0.9993499173560141,1.183199763298035
6764,1.1831992864608765,0.9992720469349484,1.183199763298035
6765,1.1831996440887451,0.9992720469349484,1.183199763298035
6766,1.1832000017166138,0.9992720469349484,1.183199763298035
6767,1.183200120925903,0.9992720469349484,1.183199763298035
6768,1.1832003593444824,0.9992720469349484,1.183199763298035
6769,1.1831995248794556,0.9992720469349484,1.183199763298035
6770,1.183199405670166,0.9969217268996274,1.183199763298035
6771,1.1831990480422974,0.9969217268996274,1.183199763298035
6772,1.1831998825073242,0.9969217268996274,1.183199763298035
6773,1.183199167251587,0.9969217268996274,1.183199763298035
6774,1.1832008361816406,0.992685680955088,1.183199763298035
6775,-1.183199763298035,0.8595504654791091,1.183199763298035
6776,-1.1831996440887451,0.854836366779484,1.183199763298035
6777,-1.1831995248794556,0.854836366779484,1.183199763298035
6778,-1.1831998825073242,0.8485022305477555,1.183199763298035
6779,0.02706678584218025,1.0,0.02706678584218025
6780,0.02706677839159965,0.9995213236210588,0.02706678584218025
6781,0.027066783979535103,0.9995172856639244,0.02706678584218025
6782,0.027066798880696297,0.9995172856639244,0.02706678584218025
6783,0.02706678956747055,0.9995142527219624,0.02706678584218025
6784,0.027066776528954502,0.9990588348316018,0.02706678584218025
6785,0.027066770941019055,0.9986292486100612,0.02706678584218025
6786,0.02706677280366421,0.9986245458417072,0.02706678584218025
6787,0.02706677466630936,0.9982580125846042,0.02706678584218025
6788,0.02706679329276085,0.9979766321110264,0.02706678584218025
6789,0.0270667877048254,0.9979311032701398,0.02706678584218025
6790,0.0270667914301157,0.9979311032701398,0.02706678584218025
6791,0.02706678211688996,0.9979003232499593,0.02706678584218025
6792,0.027066797018051147,0.997556474173526,0.02706678584218025
6793,0.027066780254244804,0.9954622648199642,0.02706678584218025
6794,0.027066795155406,0.9899931157133808,0.02706678584218025
6795,-0.0270667877048254,0.8780007636825364,0.02706678584218025
6796,-0.02706678584218025,0.8742555412292012,0.02706678584218025
6797,-0.027066783979535103,0.8741702317294928,0.02706678584218025
6798,-0.02706678211688996,0.8666962747142858,0.02706678584218025
6799,-0.02061194181442261,1.0,-0.02061194181442261
6800,-0.0206119567155838,0.9975655769811096,-0.02061194181442261
6801,-0.020611949265003204,0.9971267122556507,-0.02061194181442261
6802,-0.020611945539712902,0.9967121480168504,-0.02061194181442261
6803,-0.02061194367706776,0.9963213219333088,-0.02061194181442261
6804,-0.020611952990293503,0.9905714532545418,-0.02061194181442261
6805,-0.020611930638551712,0.9905714532545418,-0.02061194181442261
6806,-0.020611928775906563,0.9903882157981568,-0.02061194181442261
6807,-0.02061195112764836,0.9903882157981568,-0.02061194181442261
6808,-0.02061193436384201,0.9894603239611942,-0.02061194181442261
6809,-0.02061194740235805,0.9891287448459984,-0.02061194181442261
6810,-0.020611932501196858,0.9803514846561528,-0.02061194181442261
6811,-0.02061195485293865,0.978507043052904,-0.02061194181442261
6812,-0.02061193622648716,0.9784284794562036,-0.02061194181442261
6813,-0.02061193808913231,0.975585200095859,-0.02061194181442261
6814,-0.020611939951777455,0.9570143408915792,-0.02061194181442261
6815,0.02061194367706776,0.8338250196860034,-0.02061194181442261
6816,0.020611945539712902,0.8335707082966954,-0.02061194181442261
6817,0.02061194181442261,0.8292052372612793,-0.02061194181442261
6818,0.020611939951777455,0.8195211546309017,-0.02061194181442261
6819,-1.1562575101852417,0.9507925908073068,-1.1562331914901731
6820,-1.156253695487976,0.9344178901478808,-1.1562331914901731
6821,-1.1562565565109253,0.9344178901478808,-1.1562331914901731
6822,-1.1562517881393433,0.9149525942632958,-1.1562331914901731
6823,-1.1562532186508179,0.9149525942632958,-1.1562331914901731
6824,-1.156253457069397,0.9149525942632958,-1.1562331914901731
6825,-1.1562516689300537,0.8922228256416528,-1.1562331914901731
6826,-1.1562508344650269,0.8922228256416528,-1.1562331914901731
6827,-1.1562515497207642,0.8922228256416528,-1.1562331914901731
6828,-1.1562526226043701,0.8922228256416528,-1.1562331914901731
6829,-1.156255841255188,0.8922228256416528,-1.1562331914901731
6830,-1.156251311302185,0.8922228256416528,-1.1562331914901731
6831,-1.1562503576278689,0.8661202651217985,-1.1562331914901731
6832,-1.1562505960464478,0.8661202651217985,-1.1562331914901731
6833,-1.1562507152557373,0.8661202651217985,-1.1562331914901731
6834,-1.1562514305114746,0.8661202651217985,-1.1562331914901731
6835,-1.156252145767212,0.8661202651217985,-1.1562331914901731
6836,-1.1562528610229492,0.8661202651217985,-1.1562331914901731
6837,-1.1562501192092896,0.8366192423074666,-1.1562331914901731
6838,-1.15625,0.8037902328520788,-1.1562331914901731
6839,-0.29276680946350103,1.0,-0.29276680946350103
6840,-0.2927666902542114,1.0,-0.29276680946350103
6841,-0.2927670478820801,1.0,-0.29276680946350103
6842,-0.29276663064956665,0.9993671243411718,-0.29276680946350103
6843,-0.2927669286727905,0.9990904646121758,-0.29276680946350103
6844,-0.2927668690681457,0.9985958617129912,-0.29276680946350103
6845,-0.2927667498588562,0.9985958617129912,-0.29276680946350103
6846,-0.29276683926582336,0.9981267574582826,-0.29276680946350103
6847,-0.2927667200565338,0.9981267574582826,-0.29276680946350103
6848,-0.29276666045188904,0.9981267574582826,-0.29276680946350103
6849,-0.2927669584751129,0.9958606283555428,-0.29276680946350103
6850,-0.2927668988704681,0.9958606283555428,-0.29276680946350103
6851,-0.2927669882774353,0.9947210159841922,-0.29276680946350103
6852,-0.2927667796611786,0.9930181506235316,-0.29276680946350103
6853,-0.2927663624286652,0.9922251585770344,-0.29276680946350103
6854,0.2927667796611786,0.8385754734913177,-0.29276680946350103
6855,0.29276683926582336,0.8379258484242259,-0.29276680946350103
6856,0.2927667498588562,0.8377397719860599,-0.29276680946350103
6857,0.2927668690681457,0.8377397719860599,-0.29276680946350103
6858,0.29276680946350103,0.8341968911917099,-0.29276680946350103
6859,0.4468009173870087,1.0,0.4468009173870087
6860,0.4468006789684296,0.998917768650326,0.4468009173870087
6861,0.446801096200943,0.998866945066772,0.4468009173870087
6862,0.4468010365962982,0.998866945066772,0.4468009173870087
6863,0.4468006193637848,0.9982356246818476,0.4468009173870087
6864,0.4468007981777191,0.9982356246818476,0.4468009173870087
6865,0.44680097699165344,0.9982356246818476,0.4468009173870087
6866,0.4468008577823639,0.9982356246818476,0.4468009173870087
6867,0.4468006491661072,0.9969671928557662,0.4468009173870087
6868,0.44680100679397583,0.9965620412607256,0.4468009173870087
6869,0.4468008875846863,0.9965620412607256,0.4468009173870087
6870,0.4468010663986206,0.9948976823875316,0.4468009173870087
6871,0.4468007683753967,0.9940260552150358,0.4468009173870087
6872,0.4468009471893311,0.992430460161917,0.4468009173870087
6873,0.4468008279800415,0.992430460161917,0.4468009173870087
6874,0.4468005895614624,0.992430460161917,0.4468009173870087
6875,-0.4468009173870087,0.8484057810100114,0.4468009173870087
6876,-0.4468008577823639,0.8410627742062726,0.4468009173870087
6877,-0.4468008875846863,0.8387106681155675,0.4468009173870087
6878,-0.4468009471893311,0.8298924180250005,0.4468009173870087
6879,-0.27497029304504395,1.0,-0.2749701738357544
6880,-0.2749701738357544,1.0,-0.2749701738357544
6881,-0.2749701142311096,0.9993355066763506,-0.2749701738357544
6882,-0.2749699354171753,0.9989925870728054,-0.2749701738357544
6883,-0.27497005462646484,0.9988903967333312,-0.2749701738357544
6884,-0.27497008442878723,0.998702958674192,-0.2749701738357544
6885,-0.2749703526496887,0.998467930967163,-0.2749701738357544
6886,-0.2749702334403992,0.998467930967163,-0.2749701738357544
6887,-0.27497032284736633,0.9979714151904306,-0.2749701738357544
6888,-0.2749702036380768,0.9979714151904306,-0.2749701738357544
6889,-0.274970144033432,0.9979714151904306,-0.2749701738357544
6890,-0.2749703824520111,0.9954321306007616,-0.2749701738357544
6891,-0.2749699652194977,0.9954321306007616,-0.2749701738357544
6892,-0.2749702632427216,0.992430460161917,-0.2749701738357544
6893,-0.2749699950218201,0.9915373959791864,-0.2749701738357544
6894,-0.2749700248241425,0.9777019793921238,-0.2749701738357544
6895,0.274970144033432,0.8294520114586473,-0.2749701738357544
6896,0.2749702036380768,0.8294520114586473,-0.2749701738357544
6897,0.2749701142311096,0.8258602734099221,-0.2749701738357544
6898,0.2749701738357544,0.8257280830514604,-0.2749701738357544
6899,-0.4538984894752502,1.0,-0.4538984894752502
6900,-0.4538984596729279,0.9993724777362706,-0.4538984894752502
6901,-0.4538981914520264,0.999367124341172,-0.4538984894752502
6902,-0.453898549079895,0.999367124341172,-0.4538984894752502
6903,-0.4538986086845398,0.9990950190589436,-0.4538984894752502
6904,-0.4538982510566712,0.9990950190589436,-0.4538984894752502
6905,-0.4538982212543488,0.9986033946211752,-0.4538984894752502
6906,-0.4538985788822174,0.9986033946211752,-0.4538984894752502
6907,-0.4538985192775726,0.9986033946211752,-0.4538984894752502
6908,-0.4538984298706055,0.9984679309671632,-0.4538984894752502
6909,-0.4538983106613159,0.9983559397853841,-0.4538984894752502
6910,-0.4538983404636383,0.996210744893224,-0.4538984894752502
6911,-0.4538982808589935,0.996210744893224,-0.4538984894752502
6912,-0.4538983702659607,0.9949052394613664,-0.4538984894752502
6913,-0.4538986384868622,0.9945266731682644,-0.4538984894752502
6914,-0.4538984000682831,0.9827899905220884,-0.4538984894752502
6915,0.4538985192775726,0.8390978862323698,-0.4538984894752502
6916,0.4538984596729279,0.8357122113091807,-0.4538984894752502
6917,0.4538984894752502,0.8356332044201666,-0.4538984894752502
6918,0.4538984298706055,0.8292210209558241,-0.4538984894752502
6919,-0.5725159645080566,1.0,-0.5725159645080566
6920,-0.572515606880188,1.0,-0.5725159645080566
6921,-0.5725157260894775,1.0,-0.5725159645080566
6922,-0.5725155472755432,0.9992758820778244,-0.5725159645080566
6923,-0.5725162029266357,0.9987890793409304,-0.5725159645080566
6924,-0.5725160837173462,0.9987890793409304,-0.5725159645080566
6925,-0.5725158452987671,0.9987890793409304,-0.5725159645080566
6926,-0.5725154876708984,0.998685329073009,-0.5725159645080566
6927,-0.5725157856941223,0.9982021416470896,-0.5725159645080566
6928,-0.5725156664848328,0.9982021416470896,-0.5725159645080566
6929,-0.5725160241127014,0.9982021416470896,-0.5725159645080566
6930,-0.5725153684616089,0.9953698640779916,-0.5725159645080566
6931,-0.5725163221359253,0.9953698640779916,-0.5725159645080566
6932,-0.572516143321991,0.9949309831267324,-0.5725159645080566
6933,-0.5725162625312805,0.9949309831267324,-0.5725159645080566
6934,-0.5725159049034119,0.9931975967185279,-0.5725159645080566
6935,-0.5725154280662537,0.9817422212024768,-0.5725159645080566
6936,0.5725159049034119,0.8131198066180857,-0.5725159645080566
6937,0.5725158452987671,0.8125024772289842,-0.5725159645080566
6938,0.5725159645080566,0.809647736778511,-0.5725159645080566
6939,-0.07765687257051468,1.0,-0.0776568129658699
6940,-0.0776568129658699,1.0,-0.0776568129658699
6941,-0.07765678316354753,0.9993954315899836,-0.0776568129658699
6942,-0.0776568204164505,0.9993838005454564,-0.0776568129658699
6943,-0.07765676826238632,0.9988303245737687,-0.0776568129658699
6944,-0.0776568353176117,0.9987849252140816,-0.0776568129658699
6945,-0.07765679061412811,0.9987529162768912,-0.0776568129658699
6946,-0.07765676081180573,0.9984932347486941,-0.0776568129658699
6947,-0.0776568278670311,0.998246877699916,-0.0776568129658699
6948,-0.07765684276819229,0.998246877699916,-0.0776568129658699
6949,-0.07765677571296692,0.9979916122320968,-0.0776568129658699
6950,-0.0776568055152893,0.9975105325429208,-0.0776568129658699
6951,-0.07765685021877289,0.997086583634368,-0.0776568129658699
6952,-0.07765679806470871,0.996080837918494,-0.0776568129658699
6953,-0.07765674591064453,0.9942695108485312,-0.0776568129658699
6954,-0.07765685766935349,0.9909541158313934,-0.0776568129658699
6955,0.0776568278670311,0.8438607835950389,-0.0776568129658699
6956,0.0776568129658699,0.8400741843383197,-0.0776568129658699
6957,0.0776568204164505,0.8387907760146474,-0.0776568129658699
6958,0.0776568055152893,0.8315373575824441,-0.0776568129658699
6959,0.24472621083259585,1.0,0.24472621083259585
6960,0.24472619593143466,0.9994106665918892,0.24472621083259585
6961,0.2447262406349182,0.9994059912928199,0.24472621083259585
6962,0.2447263300418853,0.9991898798682928,0.24472621083259585
6963,0.2447262704372406,0.9991898798682928,0.24472621083259585
6964,0.24472630023956304,0.9988284339495797,0.24472621083259585
6965,0.2447263151407241,0.9987294850286874,0.24472621083259585
6966,0.2447262555360794,0.9987294850286874,0.24472621083259585
6967,0.24472622573375705,0.9983326584267735,0.24472621083259585
6968,0.24472618103027344,0.9981291647595464,0.24472621083259585
6969,0.2447263449430465,0.9963542623346192,0.24472621083259585
6970,0.2447262853384018,0.994830055545872,0.24472621083259585
6971,0.2447260916233063,0.9934546978266822,0.24472621083259585
6972,0.24472612142562866,0.9892901118837204,0.24472621083259585
6973,0.24472613632678986,0.9837537169328288,0.24472621083259585
6974,0.24472615122795105,0.9792258655158868,0.24472621083259585
6975,0.24472616612911224,0.96008654206037,0.24472621083259585
6976,-0.24472622573375705,0.8495347700781716,0.24472621083259585
6977,-0.24472619593143466,0.8458901539165266,0.24472621083259585
6978,-0.24472621083259585,0.8458636536824231,0.24472621083259585
6979,0.02721383422613144,1.0,0.02721383422613144
6980,0.02721384912729264,0.9995398910459528,0.02721383422613144
6981,0.02721383050084114,0.9995397801367504,0.02721383422613144
6982,0.027213823050260544,0.9991017435198616,0.02721383422613144
6983,0.02721382863819599,0.9990949169189781,0.02721383422613144
