,guessed value,correlation,secret value
4832,1.3548583984375,0.9174833514524724,1.3554691076278689
4833,1.3569337129592896,0.9006148767707389,1.3554691076278689
4834,1.35693359375,0.9005283666049112,1.3554691076278689
4835,1.3548585176467896,0.8683078232303059,1.3554691076278689
4836,1.3750206232070925,0.8650960486669712,1.3554691076278689
4837,1.3388675451278689,0.8611598054205241,1.3554691076278689
4838,1.3388671875,0.8566999775868732,1.3554691076278689
4839,1.3750102519989014,0.8558082031013738,1.3554691076278689
4840,1.3593775033950806,0.8491339750645477,1.3554691076278689
4841,1.3593852519989014,0.8437253481428257,1.3554691076278689
4842,1.350341796875,0.8429131322893442,1.3554691076278689
4843,1.343755125999451,0.8426845366097273,1.3554691076278689
4844,1.3750025033950806,0.8400219154539287,1.3554691076278689
4845,1.3615723848342896,0.8355569009703101,1.3554691076278689
4846,1.3750205039978027,0.8350457417791431,1.3554691076278689
4847,1.361572265625,0.8329459202212871,1.3554691076278689
4848,1.365966796875,0.8298646681563763,1.3554691076278689
4849,1.334716796875,0.8284740528668166,1.3554691076278689
4850,1.343760371208191,0.8261509860213574,1.3554691076278689
4851,1.3503419160842896,0.8251774826321016,1.3554691076278689
4852,1.3470458984375,0.8147624274994891,1.3554691076278689
4853,1.3490447998046875,0.8146691500870912,1.3554691076278689
4854,1.3347169160842896,0.8098176479286102,1.3554691076278689
4855,1.36492919921875,0.8054157539050237,1.3554691076278689
4856,1.3659669160842896,0.8051115272830561,1.3554691076278689
4857,1.3704833984375,0.7853073953627548,1.3554691076278689
4858,1.3554683923721311,0.5661348556801977,1.3554691076278689
4859,1.3554681539535522,0.5654527616367726,1.3554691076278689
4860,1.4070130586624146,1.0,1.4070130586624146
4861,1.407012939453125,0.9575967819061578,1.4070130586624146
4862,1.4066314697265625,0.8987706270431258,1.4070130586624146
4863,1.406631588935852,0.8758012516867021,1.4070130586624146
4864,1.3907108306884766,0.8480402440924136,1.4070130586624146
4865,1.3910064697265625,0.8226836497709901,1.4070130586624146
4866,1.4148255586624146,0.8176412069910448,1.4070130586624146
4867,1.4105377197265625,0.8160307801740906,1.4070130586624146
4868,1.4144439697265625,0.8088675785505364,1.4070130586624146
4869,1.3988189697265625,0.8073126265797325,1.4070130586624146
4870,1.4222564697265625,0.8023734145351742,1.4070130586624146
4871,1.391006588935852,0.7993146364968181,1.4070130586624146
4872,1.4226380586624146,0.7960423241639499,1.4070130586624146
4873,1.4102635383605957,0.7953017249948793,1.4070130586624146
4874,1.4102706909179688,0.7943156169207616,1.4070130586624146
4875,1.414825439453125,0.7872033282783683,1.4070130586624146
4876,1.3756870031356812,0.7861251266902834,1.4070130586624146
4877,1.3949127197265625,0.7843927487706268,1.4070130586624146
4878,1.4105378389358518,0.7829511259223793,1.4070130586624146
4879,1.3968658447265625,0.7768295215537379,1.4070130586624146
4880,1.4144440889358518,0.7757467488716391,1.4070130586624146
4881,1.4011688232421875,0.7734721581551293,1.4070130586624146
4882,1.4183502197265625,0.7728572712429582,1.4070130586624146
4883,1.4222565889358518,0.7709417799578886,1.4070130586624146
4884,1.390710711479187,0.7603029167047584,1.4070130586624146
4885,1.4011718034744265,0.6786361838664612,1.4070130586624146
4886,1.4062198400497437,0.6286475815899971,1.4070130586624146
4887,1.4062498807907104,0.5112294179205239,1.4070130586624146
4888,1.406249761581421,0.5074513805167178,1.4070130586624146
4889,1.406234622001648,0.3706554970195454,1.4070130586624146
4890,0.17180880904197693,0.9999999999999998,0.17180880904197693
4891,0.17180879414081573,0.8923261823755336,0.17180880904197693
4892,0.17138464748859406,0.6052611624247607,0.17180880904197693
4893,0.17181020975112915,0.5954176352588609,0.17180880904197693
4894,0.1256711184978485,0.5526722593889425,0.17180880904197693
4895,0.17138463258743286,0.5492312317249376,0.17180880904197693
4896,0.17181015014648438,0.5347708913989593,0.17180880904197693
4897,0.1256711333990097,0.5292807400896806,0.17180880904197693
4898,0.24576422572135925,0.5223807348412723,0.17180880904197693
4899,0.2468241006135941,0.5017159356883736,0.17180880904197693
4900,0.2457641661167145,0.4803396456998108,0.17180880904197693
4901,0.2468240857124329,0.4755022260401056,0.17180880904197693
4902,0.24576683342456815,0.37961717848549376,0.17180880904197693
4903,0.24576684832572934,0.3792472039326227,0.17180880904197693
4904,0.1705566793680191,0.3085268557582081,0.17180880904197693
4905,0.17188023030757904,0.2543491534072217,0.17180880904197693
4906,0.1705571562051773,0.24331960942690856,0.17180880904197693
4907,0.24682746827602384,0.23969107527771355,0.17180880904197693
4908,0.22907842695713046,0.21340483936869434,0.17180880904197693
4909,0.22907841205596924,0.15866476604748694,0.17180880904197693
4910,0.2468264847993851,0.11406715397790786,0.17180880904197693
4911,0.17191699147224426,0.03759830875224719,0.17180880904197693
4912,0.17191696166992188,0.024599682217145445,0.17180880904197693
4913,0.17188024520874026,0.02417464024644643,0.17180880904197693
4914,0.12508393824100494,-0.06264117507436646,0.17180880904197693
4915,0.12508392333984375,-0.07172160103189104,0.17180880904197693
4916,0.1256714016199112,-0.07375919371942223,0.17180880904197693
4917,0.12504197657108307,-0.07578972487681969,0.17180880904197693
4918,0.12567138671875,-0.07645321368188518,0.17180880904197693
4919,0.12504196166992188,-0.08800832007169772,0.17180880904197693
4920,0.2153940200805664,1.0,0.2153940200805664
4921,0.2153940349817276,0.9391258625990107,0.2153940200805664
4922,0.12584137916564941,0.845105884781528,0.2153940200805664
4923,0.2153949737548828,0.8397785744061282,0.2153940200805664
4924,0.22315222024917603,0.8373826598368778,0.2153940200805664
4925,0.22315223515033722,0.8245802052375851,0.2153940200805664
4926,0.215394988656044,0.8244102430678385,0.2153940200805664
4927,0.2432880401611328,0.7926478081566201,0.2153940200805664
4928,0.2144242525100708,0.7877131571095911,0.2153940200805664
4929,0.1261005401611328,0.7814721600942144,0.2153940200805664
4930,0.126100555062294,0.7684736951393409,0.2153940200805664
4931,0.215091735124588,0.7672435549026296,0.2153940200805664
4932,0.243288055062294,0.7648174341310083,0.2153940200805664
4933,0.2159442901611328,0.7627825335639326,0.2153940200805664
4934,0.1258413940668106,0.7556457732860621,0.2153940200805664
4935,0.21509172022342682,0.7486473666958503,0.2153940200805664
4936,0.215944305062294,0.7445929306903546,0.2153940200805664
4937,0.2152118682861328,0.7366567784161415,0.2153940200805664
4938,0.215211883187294,0.7171238992451039,0.2153940200805664
4939,0.244388610124588,0.6998880137305382,0.2153940200805664
4940,0.2165871262550354,0.6900806974783292,0.2153940200805664
4941,0.2144242376089096,0.6813841508027628,0.2153940200805664
4942,0.2137622982263565,0.6491415401245262,0.2153940200805664
4943,0.2165871113538742,0.6428161367362226,0.2153940200805664
4944,0.2176685482263565,0.6088420696493612,0.2153940200805664
4945,0.2176685631275177,0.5904791087663595,0.2153940200805664
4946,0.2450122982263565,0.5702074128690175,0.2153940200805664
4947,0.2450123131275177,0.5400234781680199,0.2153940200805664
4948,0.2489185482263565,0.4971576140031841,0.2153940200805664
4949,0.2489185631275177,0.4686149127705899,0.2153940200805664
4950,-4.875011920928955,1.0,-4.875011920928955
4951,-4.8750481605529785,0.9554205992504617,-4.875011920928955
4952,-4.875061511993408,0.7988551433721801,-4.875011920928955
4953,-4.87506103515625,0.7982740791190599,-4.875011920928955
4954,-9.652972948970273e-05,0.662369567154294,-4.875011920928955
4955,-9.652972221374512e-05,0.6616485320614776,-4.875011920928955
4956,-7.364154589595273e-05,0.6583396541055802,-4.875011920928955
4957,-7.364153861999512e-05,0.6575757868540717,-4.875011920928955
4958,-7.496774196624756e-05,0.6491296941735405,-4.875011920928955
4959,-4.804690361022949,0.6466326980844068,-4.875011920928955
4960,-9.785592555999756e-05,0.6458460514475056,-4.875011920928955
4961,-4.826172351837158,0.6445535591763021,-4.875011920928955
4962,-4.826171875,0.643376738482401,-4.875011920928955
4963,-7.401406764984131e-05,0.6429360402170411,-4.875011920928955
4964,-9.690225124359131e-05,0.6223011023285085,-4.875011920928955
4965,-7.372349500656128e-05,0.618851841782653,-4.875011920928955
4966,-4.9130859375,0.6179108287736207,-4.875011920928955
4967,-9.734742343425751e-05,0.6108472470449713,-4.875011920928955
4968,-4.8505859375,0.6098785536664205,-4.875011920928955
4969,-4.804688930511475,0.605934940832047,-4.875011920928955
4970,-9.843707084655762e-05,0.5961551788821117,-4.875011920928955
4971,-7.411838305415586e-05,0.5952815360121292,-4.875011920928955
4972,-7.411837577819824e-05,0.5936295150608908,-4.875011920928955
4973,-4.83154296875,0.5846350849012021,-4.875011920928955
4974,-4.8740234375,0.5379460375289364,-4.875011920928955
4975,-4.857422351837158,0.5378340735868623,-4.875011920928955
4976,-4.857421875,0.5363735193594783,-4.875011920928955
4977,-4.874051094055176,0.1639762444725215,-4.875011920928955
4978,-4.874791145324707,0.15219397652673253,-4.875011920928955
4979,-4.874783992767334,0.03230205765503963,-4.875011920928955
4980,3.027488946914673,0.9999999999999998,3.027488946914673
4981,3.027489185333252,0.8632386084819259,3.027488946914673
4982,3.047304391860962,0.7045351833892886,3.027488946914673
4983,3.0274975299835205,0.6973518741689183,3.027488946914673
4984,3.0274972915649414,0.690826412628025,3.027488946914673
4985,3.0118260383605957,0.676194508985836,3.027488946914673
4986,2.0118260383605957,0.6706194570186965,3.027488946914673
4987,2.0236520767211914,0.6024855838217995,3.027488946914673
4988,3.0118257999420166,0.5944801110362065,3.027488946914673
4989,3.047304153442383,0.5939035910193947,3.027488946914673
4990,3.0372016429901123,0.5839314433330063,3.027488946914673
4991,2.0236523151397705,0.5735654708797244,3.027488946914673
4992,2.0118257999420166,0.5629530616420746,3.027488946914673
4993,3.0372166633605957,0.5547606678994801,3.027488946914673
4994,2.011863946914673,0.4819977009534379,3.027488946914673
4995,3.0312960147857666,0.4812502236793224,3.027488946914673
4996,2.0029659271240234,0.46543426920925024,3.027488946914673
4997,2.0183260440826416,0.4532977208266508,3.027488946914673
4998,2.0313422679901123,0.43591453290714327,3.027488946914673
4999,2.011864185333252,0.4223409730467452,3.027488946914673
5000,3.9687960147857666,0.4193466120688684,3.027488946914673
5001,2.0183258056640625,0.41634256909057854,3.027488946914673
5002,2.005931854248047,0.41506877652568486,3.027488946914673
5003,2.005920886993408,0.39883412080889613,3.027488946914673
5004,2.002960443496704,0.38468704341117105,3.027488946914673
5005,3.969912528991699,0.34377021129299457,3.027488946914673
5006,3.96991229057312,0.3026368253613498,3.027488946914673
5007,3.9849560260772705,0.30055921814756265,3.027488946914673
5008,2.0183522701263428,0.2889378951525821,3.027488946914673
5009,3.9849562644958496,0.2861782588105801,3.027488946914673
5010,-4.043363094329834,1.0,-4.043363094329834
5011,-4.043362617492676,0.8492739916632434,-4.043363094329834
5012,-4.086726188659668,0.6504505202559869,-4.043363094329834
5013,-4.043407917022705,0.6452925158322146,-4.043363094329834
5014,-4.021681308746338,0.6443526119140282,-4.043363094329834
5015,-4.086726665496826,0.5928243073698407,-4.043363094329834
5016,-4.021681785583496,0.5803857066602766,-4.043363094329834
5017,-4.063177585601807,0.5757603842429816,-4.043363094329834
5018,-4.043396472930908,0.5628199834328216,-4.043363094329834
5019,-4.063177108764648,0.5075581066983121,-4.043363094329834
5020,-4.126354694366455,0.48761266938892295,-4.043363094329834
5021,-4.126355171203613,0.48407734708172645,-4.043363094329834
5022,-4.007896900177002,0.46492307509965974,-4.043363094329834
5023,-4.047326564788818,0.43853916569537255,-4.043363094329834
5024,-4.047356605529785,0.429139618563678,-4.043363094329834
5025,-4.04736852645874,0.42523016521811347,-4.043363094329834
5026,-4.00789737701416,0.40175797578243294,-4.043363094329834
5027,-4.047382831573486,0.39270972559392725,-4.043363094329834
5028,-4.086731433868408,0.3694932684527655,-4.043363094329834
5029,-4.08673095703125,0.33971130352047435,-4.043363094329834
5030,-0.0001215944139403291,0.309620879818766,-4.043363094329834
5031,-0.00012111851538065821,0.29375591905921555,-4.043363094329834
5032,-0.00012016484106425196,0.2905119991984827,-4.043363094329834
5033,-0.00012111757678212598,0.28670807162342815,-4.043363094329834
5034,-4.015809535980225,0.2810634461618475,-4.043363094329834
5035,-4.015810012817383,0.2670856559589125,-4.043363094329834
5036,-4.062561511993408,0.26262389385454826,-4.043363094329834
5037,-4.093811511993408,0.25060962156566385,-4.043363094329834
5038,-4.003990650177002,0.2441513745928878,-4.043363094329834
5039,-4.003967761993408,0.24029855424083135,-4.043363094329834
5040,-1.0272382497787476,1.0,-1.0272382497787476
5041,-1.027238130569458,0.921077979737175,-1.0272382497787476
5042,-1.0272525548934937,0.7899073161143687,-1.0272382497787476
5043,-1.0272523164749146,0.7878459075462616,-1.0272382497787476
5044,-1.0273456573486328,0.7367746302245181,-1.0272382497787476
5045,-1.027469277381897,0.7360052995705101,-1.0272382497787476
5046,-1.0274691581726074,0.7265384962866863,-1.0272382497787476
5047,-1.0273447036743164,0.7209539184411334,-1.0272382497787476
5048,-1.0321210622787476,0.7079108732651322,-1.0272382497787476
5049,-1.0321062803268433,0.6842400757703112,-1.0272382497787476
5050,-1.0321053266525269,0.6798646070774054,-1.0272382497787476
5051,-1.0321277379989624,0.6775865199282833,-1.0272382497787476
5052,-1.0352816581726074,0.6518112452843887,-1.0272382497787476
5053,-1.035281777381897,0.640041787573402,-1.0272382497787476
5054,-1.0233917236328125,0.6387011353824856,-1.0272382497787476
5055,-1.0234146118164062,0.6342127984743136,-1.0272382497787476
5056,-1.0390702486038208,0.623057421231081,-1.0272382497787476
5057,-1.035507321357727,0.6167136595542466,-1.0272382497787476
5058,-1.0355072021484375,0.6130599920857985,-1.0272382497787476
5059,-1.0390644073486328,0.6101966636130901,-1.0272382497787476
5060,-1.0160526037216187,0.6028766994754234,-1.0272382497787476
5061,-1.0160528421401978,0.5991184233056175,-1.0272382497787476
5062,-1.0195121765136719,0.5835597484829597,-1.0272382497787476
5063,-1.0234111547470093,0.58323732140524,-1.0272382497787476
5064,-1.0477261543273926,0.580404987059632,-1.0272382497787476
5065,-1.015572190284729,0.5753085863558377,-1.0272382497787476
5066,-1.0431815385818481,0.5658109670607147,-1.0272382497787476
5067,-1.0431814193725586,0.5591004895047398,-1.0272382497787476
5068,-1.0477262735366821,0.5290046308562738,-1.0272382497787476
5069,-1.0234030485153198,0.4324875150395202,-1.0272382497787476
5070,-0.7195362448692322,1.0,-0.7195362448692322
5071,-0.7195361852645874,0.8880454935311817,-0.7195362448692322
5072,-0.7195355892181396,0.7494226487876038,-0.7195362448692322
5073,-0.719535768032074,0.6600033094630497,-0.7195362448692322
5074,-0.7228319048881531,0.5910923069451794,-0.7195362448692322
5075,-0.7111131548881531,0.585674228303476,-0.7195362448692322
5076,-0.7267381548881531,0.5842545120451768,-0.7195362448692322
5077,-0.9533006548881531,0.5739215175639502,-0.7195362448692322
5078,-0.9533005952835083,0.5712323064092569,-0.7195362448692322
5079,-0.7207154035568237,0.5657701933591436,-0.7195362448692322
5080,-0.7149430513381958,0.5655410728958912,-0.7195362448692322
5081,-0.7149429321289062,0.5615426912459416,-0.7195362448692322
5082,-0.7228318452835083,0.5598082104760926,-0.7195362448692322
5083,-0.959381639957428,0.5567546172259695,-0.7195362448692322
5084,-0.7267380952835083,0.5564273593998761,-0.7195362448692322
5085,-0.7207140922546387,0.5498504397328755,-0.7195362448692322
5086,-0.7210474014282227,0.5498169181017177,-0.7195362448692322
5087,-0.9611130952835083,0.5414873188259448,-0.7195362448692322
5088,-0.9611131548881531,0.5329297762055111,-0.7195362448692322
5089,-0.7210471034049988,0.5152694570100618,-0.7195362448692322
5090,-0.9593659043312073,0.5136362651844172,-0.7195362448692322
5091,-0.9649430513381958,0.5108748482939639,-0.7195362448692322
