,guessed value,correlation,secret value
11385,0.24066162109375,0.9909668097086097,0.240804903940253
11386,0.240753173828125,0.9831735488861699,0.240804903940253
11387,0.24078369140625,0.9831735488861699,0.240804903940253
11388,0.2408447265625,0.9831735488861699,0.240804903940253
11389,0.24072265625,0.9725280569443401,0.240804903940253
11390,-0.6512451171875,0.9831762894740917,-0.6507920305070716
11391,-0.6502685546875,0.9831762894740917,-0.6507920305070716
11392,-0.6510009765625,0.9725205793964273,-0.6507920305070716
11393,-0.6507568359375,0.9725205793964273,-0.6507920305070716
11394,-0.651123046875,0.9725205793964273,-0.6507920305070716
11395,-0.65087890625,0.9587660474630539,-0.6507920305070716
11396,-0.650634765625,0.9587660474630539,-0.6507920305070716
11397,-0.6513671875,0.9587660474630539,-0.6507920305070716
11398,-0.6505126953125,0.9587660474630539,-0.6507920305070716
11399,-0.650390625,0.9417271057290613,-0.6507920305070716
11400,-3.75341796875,0.9155258991408578,-3.753417039561641
11401,-3.7568359375,0.9155258991408578,-3.753417039561641
11402,-3.75537109375,0.9155258991408578,-3.753417039561641
11403,-3.7529296875,0.8871258071812531,-3.753417039561641
11404,-3.75439453125,0.8871258071812531,-3.753417039561641
11405,-3.75244140625,0.8871258071812531,-3.753417039561641
11406,-3.75146484375,0.8871258071812531,-3.753417039561641
11407,-3.7548828125,0.8871258071812531,-3.753417039561641
11408,-3.75390625,0.8536694732036202,-3.753417039561641
11409,-3.751953125,0.8536694732036202,-3.753417039561641
11410,1.257568359375,0.9999999999999999,1.258427112425978
11411,1.259521484375,0.9985880417761871,1.258427112425978
11412,1.25732421875,0.9985880417761871,1.258427112425978
11413,1.25927734375,0.9941733289498693,1.258427112425978
11414,1.259033203125,0.9941733289498693,1.258427112425978
11415,1.258544921875,0.9941733289498693,1.258427112425978
11416,1.258056640625,0.9865317314942672,1.258427112425978
11417,1.2587890625,0.9865317314942672,1.258427112425978
11418,1.25830078125,0.9865317314942672,1.258427112425978
11419,1.2578125,0.9755137693880267,1.258427112425978
11420,-0.1137542724609375,0.968125887852655,-0.11376442757560723
11421,-0.1137237548828125,0.9555638621738032,-0.11376442757560723
11422,-0.113739013671875,0.9555638621738032,-0.11376442757560723
11423,-0.1136932373046875,0.9555638621738032,-0.11376442757560723
11424,-0.11370849609375,0.9400157815475444,-0.11376442757560723
11425,-0.1138153076171875,0.9400157815475444,-0.11376442757560723
11426,-0.11383056640625,0.9212836407278815,-0.11376442757560723
11427,-0.113800048828125,0.9212836407278815,-0.11376442757560723
11428,-0.1137847900390625,0.9212836407278815,-0.11376442757560723
11429,-0.11376953125,0.8992302979417471,-0.11376442757560723
11430,-1.316162109375,0.939631563702436,-1.3162525519256452
11431,-1.317138671875,0.9201272177357359,-1.3162525519256452
11432,-1.315673828125,0.9201272177357359,-1.3162525519256452
11433,-1.31591796875,0.9201272177357359,-1.3162525519256452
11434,-1.315185546875,0.9201272177357359,-1.3162525519256452
11435,-1.3154296875,0.8972710877188305,-1.3162525519256452
11436,-1.31689453125,0.8972710877188305,-1.3162525519256452
11437,-1.316650390625,0.8972710877188305,-1.3162525519256452
11438,-1.31494140625,0.8972710877188305,-1.3162525519256452
11439,-1.31640625,0.8710046891715264,-1.3162525519256452
11440,-1.138427734375,0.9815936623858067,-1.1390427572610409
11441,-1.139404296875,0.9815936623858067,-1.1390427572610409
11442,-1.14013671875,0.9815936623858067,-1.1390427572610409
11443,-1.138916015625,0.9700624242982725,-1.1390427572610409
11444,-1.13916015625,0.9700624242982725,-1.1390427572610409
11445,-1.137939453125,0.9700624242982725,-1.1390427572610409
11446,-1.13818359375,0.9700624242982725,-1.1390427572610409
11447,-1.1396484375,0.9700624242982725,-1.1390427572610409
11448,-1.138671875,0.9552877305040278,-1.1390427572610409
11449,-1.140625,0.9155540037504419,-1.1390427572610409
11450,-0.9002685546875,0.9909720817462382,-0.899968761646327
11451,-0.8997802734375,0.9831762894740917,-0.899968761646327
11452,-0.9000244140625,0.9831762894740917,-0.899968761646327
11453,-0.900146484375,0.9831762894740917,-0.899968761646327
11454,-0.899658203125,0.9725205793964273,-0.899968761646327
11455,-0.8995361328125,0.9725205793964273,-0.899968761646327
11456,-0.9005126953125,0.9725205793964273,-0.899968761646327
11457,-0.89990234375,0.9725205793964273,-0.899968761646327
11458,-0.900390625,0.9587660474630539,-0.899968761646327
11459,-0.8994140625,0.9587660474630539,-0.899968761646327
11460,1.339599609375,0.9774453149839472,1.339406414347926
11461,1.33935546875,0.9658858554727784,1.339406414347926
11462,1.339111328125,0.9658858554727784,1.339406414347926
11463,1.338623046875,0.9658858554727784,1.339406414347926
11464,1.34033203125,0.9513572627947147,1.339406414347926
11465,1.3388671875,0.9513572627947147,1.339406414347926
11466,1.338134765625,0.9513572627947147,1.339406414347926
11467,1.33837890625,0.9513572627947147,1.339406414347926
11468,1.340087890625,0.9513572627947147,1.339406414347926
11469,1.33984375,0.9336477066030063,1.339406414347926
11470,0.46173095703125,0.9894840564622139,0.46147261448815813
11471,0.46136474609375,0.9894840564622139,0.46147261448815813
11472,0.46160888671875,0.9894840564622139,0.46147261448815813
11473,0.4617919921875,0.9894840564622139,0.46147261448815813
11474,0.46148681640625,0.9812048409219143,0.46147261448815813
11475,0.4615478515625,0.9812048409219143,0.46147261448815813
11476,0.461669921875,0.9812048409219143,0.46147261448815813
11477,0.4613037109375,0.9812048409219143,0.46147261448815813
11478,0.46142578125,0.9698858258385046,0.46147261448815813
11479,0.461181640625,0.9698858258385046,0.46147261448815813
11480,-4.4677734375,0.9979457212522453,-4.469128745292993
11481,-4.466796875,0.9912224112426231,-4.469128745292993
11482,-4.4658203125,0.9912224112426231,-4.469128745292993
11483,-4.4716796875,0.9790183671493493,-4.469128745292993
11484,-4.46484375,0.9790183671493493,-4.469128745292993
11485,-4.4736328125,0.9790183671493493,-4.469128745292993
11486,-4.4697265625,0.9606364277708891,-4.469128745292993
11487,-4.470703125,0.9606364277708891,-4.469128745292993
11488,-4.47265625,0.9606364277708891,-4.469128745292993
11489,-4.46875,0.935600105760911,-4.469128745292993
11490,1.142333984375,0.988235803323854,1.1416517457115418
11491,1.141845703125,0.9783638616285546,1.1416517457115418
11492,1.141357421875,0.9783638616285546,1.1416517457115418
11493,1.14208984375,0.9783638616285546,1.1416517457115418
11494,1.142822265625,0.9783638616285546,1.1416517457115418
11495,1.140869140625,0.9651705146056546,1.1416517457115418
11496,1.142578125,0.9651705146056546,1.1416517457115418
11497,1.1416015625,0.9651705146056546,1.1416517457115418
11498,1.14111328125,0.9651705146056546,1.1416517457115418
11499,1.140625,0.948558503976584,1.1416517457115418
11500,-3.40576171875,0.9726381539712744,-3.4054962034297342
11501,-3.40478515625,0.957922417853795,-3.4054962034297342
11502,-3.40380859375,0.957922417853795,-3.4054962034297342
11503,-3.4052734375,0.957922417853795,-3.4054962034297342
11504,-3.4033203125,0.9390224158474493,-3.4054962034297342
11505,-3.404296875,0.9390224158474493,-3.4054962034297342
11506,-3.40771484375,0.9155258991408578,-3.4054962034297342
11507,-3.4072265625,0.8871258071812531,-3.4054962034297342
11508,-3.40673828125,0.8871258071812531,-3.4054962034297342
11509,-3.40625,0.8536694732036202,-3.4054962034297342
11510,0.25775146484375,0.9829951986366986,0.25754014436265815
11511,0.25750732421875,0.9724441813199706,0.25754014436265815
11512,0.25726318359375,0.9724441813199706,0.25754014436265815
11513,0.2576904296875,0.9724441813199706,0.25754014436265815
11514,0.25762939453125,0.9724441813199706,0.25754014436265815
11515,0.257568359375,0.9587933302390407,0.25754014436265815
11516,0.25738525390625,0.9587933302390407,0.25754014436265815
11517,0.2574462890625,0.9587933302390407,0.25754014436265815
11518,0.25732421875,0.9418569397998919,0.25754014436265815
11519,0.2578125,0.8706612582461322,0.25754014436265815
11520,-0.6287841796875,0.9515391136198451,-0.6283564966085056
11521,-0.6278076171875,0.9339346252709091,-0.6283564966085056
11522,-0.628662109375,0.9339346252709091,-0.6283564966085056
11523,-0.6285400390625,0.9339346252709091,-0.6283564966085056
11524,-0.6282958984375,0.9339346252709091,-0.6283564966085056
11525,-0.6280517578125,0.9129961421550199,-0.6283564966085056
11526,-0.628173828125,0.9129961421550199,-0.6283564966085056
11527,-0.62841796875,0.9129961421550199,-0.6283564966085056
11528,-0.6279296875,0.8886476794171493,-0.6283564966085056
11529,-0.62890625,0.8609056791685432,-0.6283564966085056
11530,0.0595550537109375,0.9807485123894404,0.04466645016965487
11531,0.04467010498046875,0.9807485123894404,0.04466645016965487
11532,0.0446624755859375,0.972962276957263,0.04466645016965487
11533,0.04463958740234375,0.972962276957263,0.04466645016965487
11534,0.04465484619140625,0.972962276957263,0.04466645016965487
11535,0.04470062255859375,0.9625206623324369,0.04466645016965487
11536,0.044647216796875,0.9625206623324369,0.04466645016965487
11537,0.044708251953125,0.9491751600312197,0.04466645016965487
11538,0.04468536376953125,0.9491751600312197,0.04466645016965487
11539,0.044677734375,0.9327163742469263,0.04466645016965487
11540,-0.42364501953125,0.9651858014151834,-0.4234153836630081
11541,-0.42327880859375,0.9651858014151834,-0.4234153836630081
11542,-0.42352294921875,0.9651858014151834,-0.4234153836630081
11543,-0.4237060546875,0.9651858014151834,-0.4234153836630081
11544,-0.4232177734375,0.9510090579770571,-0.4234153836630081
11545,-0.423583984375,0.9510090579770571,-0.4234153836630081
11546,-0.4234619140625,0.9510090579770571,-0.4234153836630081
11547,-0.42340087890625,0.9510090579770571,-0.4234153836630081
11548,-0.42315673828125,0.9510090579770571,-0.4234153836630081
11549,-0.42333984375,0.9336574215555735,-0.4234153836630081
11550,-0.28289794921875,0.9589444021103544,-0.282687930587201
11551,-0.28265380859375,0.9589444021103544,-0.282687930587201
11552,-0.2825927734375,0.942146704343025,-0.282687930587201
11553,-0.2828369140625,0.942146704343025,-0.282687930587201
11554,-0.28253173828125,0.942146704343025,-0.282687930587201
11555,-0.282958984375,0.942146704343025,-0.282687930587201
11556,-0.28240966796875,0.942146704343025,-0.282687930587201
11557,-0.28277587890625,0.942146704343025,-0.282687930587201
11558,-0.282470703125,0.9219530818576946,-0.282687930587201
11559,-0.28271484375,0.9219530818576946,-0.282687930587201
11560,1.42919921875,0.9691961324424992,1.4286568270938629
11561,1.428466796875,0.9691961324424992,1.4286568270938629
11562,1.428955078125,0.9691961324424992,1.4286568270938629
11563,1.427490234375,0.9691961324424992,1.4286568270938629
11564,1.4287109375,0.9559216437496352,1.4286568270938629
11565,1.42822265625,0.9559216437496352,1.4286568270938629
11566,1.42724609375,0.9559216437496352,1.4286568270938629
11567,1.427978515625,0.9559216437496352,1.4286568270938629
11568,1.427734375,0.939631563702436,1.4286568270938629
11569,1.4296875,0.9201272177357359,1.4286568270938629
11570,-0.142425537109375,0.9714508348908212,-0.14235858787807787
11571,-0.142303466796875,0.9714508348908212,-0.14235858787807787
11572,-0.142486572265625,0.9714508348908212,-0.14235858787807787
11573,-0.142364501953125,0.9582614902638148,-0.14235858787807787
11574,-0.14239501953125,0.9582614902638148,-0.14235858787807787
11575,-0.142242431640625,0.9582614902638148,-0.14235858787807787
11576,-0.1424560546875,0.9582614902638148,-0.14235858787807787
11577,-0.14227294921875,0.9582614902638148,-0.14235858787807787
11578,-0.1422119140625,0.9418226995715215,-0.14235858787807787
11579,-0.142333984375,0.9418226995715215,-0.14235858787807787
11580,-2.04248046875,0.9398514693695286,-2.0413788077160566
11581,-2.04052734375,0.9144335478591075,-2.0413788077160566
11582,-2.04345703125,0.9144335478591075,-2.0413788077160566
11583,-2.04150390625,0.9144335478591075,-2.0413788077160566
11584,-2.0419921875,0.9144335478591075,-2.0413788077160566
11585,-2.04296875,0.8839263129437848,-2.0413788077160566
11586,-2.0400390625,0.8839263129437848,-2.0413788077160566
11587,-2.03955078125,0.8839263129437848,-2.0413788077160566
11588,-2.041015625,0.8839263129437848,-2.0413788077160566
11589,-2.0390625,0.8484691983442012,-2.0413788077160566
11590,1.718505859375,0.9965687347711009,1.7180538169893564
11591,1.718017578125,0.9918653939105978,1.7180538169893564
11592,1.71826171875,0.9918653939105978,1.7180538169893564
11593,1.717529296875,0.9918653939105978,1.7180538169893564
11594,1.7177734375,0.9847905004876963,1.7180538169893564
11595,1.717041015625,0.9847905004876963,1.7180538169893564
11596,1.71728515625,0.9847905004876963,1.7180538169893564
11597,1.71923828125,0.9466328864248044,1.7180538169893564
11598,1.718994140625,0.9466328864248044,1.7180538169893564
11599,1.71875,0.9275368419842548,1.7180538169893564
11600,1.781005859375,0.9862872817795968,1.7809498584300076
11601,1.780029296875,0.9774453149839472,1.7809498584300076
11602,1.78076171875,0.9774453149839472,1.7809498584300076
11603,1.780517578125,0.9774453149839472,1.7809498584300076
11604,1.77978515625,0.9658858554727784,1.7809498584300076
11605,1.7802734375,0.9658858554727784,1.7809498584300076
11606,1.781982421875,0.9336477066030063,1.7809498584300076
11607,1.78173828125,0.9126039998764256,1.7809498584300076
11608,1.781494140625,0.9126039998764256,1.7809498584300076
11609,1.78125,0.88814987223237,1.7809498584300076
11610,-4.1865234375,0.9815754975190766,-4.185428626315547
11611,-4.1845703125,0.9651257310484052,-4.185428626315547
11612,-4.1826171875,0.9651257310484052,-4.185428626315547
11613,-4.185546875,0.9651257310484052,-4.185428626315547
11614,-4.18359375,0.9423618092284043,-4.185428626315547
11615,-4.181640625,0.9423618092284043,-4.185428626315547
11616,-4.1806640625,0.9423618092284043,-4.185428626315547
11617,-4.1884765625,0.8766233321926328,-4.185428626315547
11618,-4.189453125,0.8766233321926328,-4.185428626315547
11619,-4.1875,0.8339170833463188,-4.185428626315547
11620,-0.160552978515625,0.9882340802148222,-0.16047155768219723
11621,-0.160369873046875,0.9882340802148222,-0.16047155768219723
11622,-0.16143798828125,0.9882340802148222,-0.16047155768219723
11623,-0.16058349609375,0.9882340802148222,-0.16047155768219723
11624,-0.160491943359375,0.9882340802148222,-0.16047155768219723
11625,-0.160430908203125,0.9783727961003209,-0.16047155768219723
11626,-0.16046142578125,0.9783727961003209,-0.16047155768219723
11627,-0.16033935546875,0.9783727961003209,-0.16047155768219723
11628,-0.1605224609375,0.9783727961003209,-0.16047155768219723
11629,-0.160400390625,0.9652045792126314,-0.16047155768219723
11630,-2.16357421875,0.9461575248945949,-2.1634184762372746
11631,-2.16162109375,0.9228510903515765,-2.1634184762372746
11632,-2.16259765625,0.9228510903515765,-2.1634184762372746
11633,-2.1630859375,0.9228510903515765,-2.1634184762372746
11634,-2.16552734375,0.9228510903515765,-2.1634184762372746
11635,-2.166015625,0.8945079714149843,-2.1634184762372746
11636,-2.1650390625,0.8945079714149843,-2.1634184762372746
11637,-2.162109375,0.8945079714149843,-2.1634184762372746
11638,-2.16455078125,0.8945079714149843,-2.1634184762372746
11639,-2.1640625,0.8610933819786132,-2.1634184762372746
11640,0.28509521484375,0.9897471454308941,0.28491752219978395
11641,0.28485107421875,0.9813424575977562,0.28491752219978395
11642,0.28497314453125,0.9813424575977562,0.28491752219978395
11643,0.2850341796875,0.9813424575977562,0.28491752219978395
11644,0.28460693359375,0.9813424575977562,0.28491752219978395
11645,0.284912109375,0.9698929240598294,0.28491752219978395
11646,0.2847900390625,0.9698929240598294,0.28491752219978395
11647,0.28472900390625,0.9698929240598294,0.28491752219978395
11648,0.28466796875,0.9551950877140489,0.28491752219978395
11649,0.28515625,0.9156066773923514,0.28491752219978395
11650,4.7958984375,0.9815754975190766,4.793914968753592
11651,4.7919921875,0.9651257310484052,4.793914968753592
11652,4.794921875,0.9651257310484052,4.793914968753592
11653,4.7939453125,0.9651257310484052,4.793914968753592
11654,4.7900390625,0.9423618092284043,4.793914968753592
11655,4.7978515625,0.9423618092284043,4.793914968753592
11656,4.791015625,0.9423618092284043,4.793914968753592
